Date,Col1,Col2,Col3,Col4,Line1
04/01/1999,5864.10 ,4.04441E+12,689690000,689690000,
05/01/1999,5928.15 ,1.01717E+13,1723289000,1723289000,
06/01/1999,6063.15 ,1.56519E+13,2627137000,2627137000,
07/01/1999,6098.10 ,1.96164E+13,3277261000,3277261000,
08/01/1999,6155.20 ,2.3061E+13,3836873000,3836873000,
11/01/1999,6124.90 ,2.5573E+13,4247010000,3426736000,
12/01/1999,6082.40 ,2.90096E+13,4812023000,2861723000,
13/01/1999,5865.35 ,3.26457E+13,5431953000,2241793000,
14/01/1999,5868.25 ,3.68376E+13,6146286000,2956126000,
15/01/1999,5838.90 ,4.02532E+13,6731252000,2371160000,
18/01/1999,6068.55 ,4.40148E+13,7351102000,2991010000,
19/01/1999,6077.55 ,4.76919E+13,7956133000,3596041000,
20/01/1999,6088.95 ,5.20822E+13,8677168000,4317076000,
21/01/1999,6073.25 ,5.62537E+13,9364025000,3630219000,
22/01/1999,5903.55 ,5.97119E+13,9949818000,3044426000,
25/01/1999,5827.55 ,6.19361E+13,10331489000,2662755000,
26/01/1999,5875.35 ,6.49064E+13,10837040000,3168306000,
27/01/1999,5924.40 ,6.85496E+13,11451975000,3783241000,
28/01/1999,5900.50 ,7.25615E+13,12131907000,3103309000,
29/01/1999,5886.85 ,7.6177E+13,12746070000,2489146000,
01/02/1999,5985.35 ,7.96847E+13,13332116000,3075192000,
02/02/1999,5973.50 ,8.30368E+13,13893282000,2514026000,
03/02/1999,5985.50 ,8.67767E+13,14518105000,3138849000,
04/02/1999,5983.10 ,9.04568E+13,15133185000,2523769000,
05/02/1999,5894.60 ,9.35473E+13,15657489000,1999465000,
08/02/1999,5828.50 ,9.61149E+13,16098012000,1558942000,
09/02/1999,5812.30 ,9.90809E+13,16608301000,1048653000,
10/02/1999,5738.65 ,1.02163E+14,17145384000,511570000,
11/02/1999,5840.40 ,1.06168E+14,17831180000,1197366000,
12/02/1999,5956.35 ,1.10192E+14,18506639000,1872825000,
15/02/1999,5978.60 ,1.12311E+14,18861217000,2227403000,
16/02/1999,6087.90 ,1.15862E+14,19444425000,2810611000,
17/02/1999,6076.30 ,1.19085E+14,19974832000,2280204000,
18/02/1999,6062.45 ,1.22352E+14,20513731000,1741305000,
19/02/1999,6037.95 ,1.2509E+14,20967286000,1287750000,
22/02/1999,6037.85 ,1.27923E+14,21436452000,818584000,
23/02/1999,6148.55 ,1.31011E+14,21938709000,1320841000,
24/02/1999,6231.70 ,1.34713E+14,22532635000,1914767000,
25/02/1999,6256.60 ,1.39017E+14,23220597000,2602729000,
26/02/1999,6189.65 ,1.42256E+14,23743913000,2079413000,
01/03/1999,6108.95 ,1.45109E+14,24211009000,1612317000,
02/03/1999,6061.55 ,1.47852E+14,24663514000,1159812000,
03/03/1999,6077.95 ,1.50953E+14,25173721000,1670019000,
04/03/1999,6069.65 ,1.5458E+14,25771218000,1072522000,
05/03/1999,6182.90 ,1.58134E+14,26346059000,1647363000,
08/03/1999,6204.55 ,1.60826E+14,26779925000,2081229000,
09/03/1999,6242.10 ,1.63956E+14,27281365000,2582669000,
10/03/1999,6205.35 ,1.6757E+14,27863669000,2000365000,
11/03/1999,6300.75 ,1.72025E+14,28570871000,2707567000,
12/03/1999,6319.10 ,1.75773E+14,29163858000,3300554000,
15/03/1999,6220.10 ,1.8212E+14,30184333000,2280079000,
16/03/1999,6225.40 ,1.85418E+14,30714094000,2809840000,
17/03/1999,6152.10 ,1.88614E+14,31233566000,2290368000,
18/03/1999,6118.15 ,1.9219E+14,31818118000,1705816000,
19/03/1999,6173.40 ,1.96163E+14,32461618000,2349316000,
22/03/1999,6164.50 ,1.99082E+14,32935156000,1875778000,
23/03/1999,6086.65 ,2.02205E+14,33448187000,1362747000,
24/03/1999,6006.60 ,2.062E+14,34113407000,697527000,
25/03/1999,6060.15 ,2.10202E+14,34773713000,1357833000,
26/03/1999,6100.45 ,2.1442E+14,35465098000,2049218000,
29/03/1999,6196.05 ,2.17135E+14,35903344000,2487464000,
